2020-04-20 11:14:28.725  INFO 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : Starting BlogApplication on DESKTOP-ANKEUSD with PID 11328 (D:\MyProject\blog\target\classes started by Kevin in D:\MyProject\blog)
2020-04-20 11:14:28.741 DEBUG 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : Running with Spring Boot v2.2.5.RELEASE, Spring v5.2.4.RELEASE
2020-04-20 11:14:28.741  INFO 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : The following profiles are active: dev
2020-04-20 11:14:28.819  INFO 11328 --- [restartedMain] o.s.b.devtools.restart.ChangeableUrls    : The Class-Path manifest attribute in C:\Users\Kevin\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2020-04-20 11:14:28.819  INFO 11328 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-04-20 11:14:28.819  INFO 11328 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-04-20 11:14:30.359  INFO 11328 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2020-04-20 11:14:30.390  INFO 11328 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 14ms. Found 0 JPA repository interfaces.
2020-04-20 11:14:31.483  INFO 11328 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8082 (http)
2020-04-20 11:14:31.499  INFO 11328 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-04-20 11:14:31.499  INFO 11328 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-04-20 11:14:31.702  INFO 11328 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-04-20 11:14:31.702  INFO 11328 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 2883 ms
2020-04-20 11:14:31.999  INFO 11328 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-04-20 11:14:33.250  INFO 11328 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-04-20 11:14:33.312  INFO 11328 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-04-20 11:14:33.437  INFO 11328 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.12.Final
2020-04-20 11:14:33.656  INFO 11328 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-04-20 11:14:33.812  INFO 11328 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-04-20 11:14:34.109  INFO 11328 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-04-20 11:14:34.109  INFO 11328 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-04-20 11:14:34.734  WARN 11328 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-04-20 11:14:35.031  INFO 11328 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-04-20 11:14:35.140  INFO 11328 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-04-20 11:14:36.267  INFO 11328 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-04-20 11:14:36.361  INFO 11328 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8082 (http) with context path ''
2020-04-20 11:14:36.361  INFO 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : Started BlogApplication in 8.524 seconds (JVM running for 12.137)
2020-04-20 11:14:55.745  INFO 11328 --- [http-nio-8082-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-04-20 11:14:55.747  INFO 11328 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-04-20 11:14:55.772  INFO 11328 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 25 ms
2020-04-20 11:14:55.898  INFO 11328 --- [http-nio-8082-exec-1] com.leekejin.blog.aspect.LogAspect       : Request : RequestLog{url='http://localhost:8082/', ip='0:0:0:0:0:0:0:1', classMethod='com.leekejin.blog.controller.IndexController.Index', args=[]}
2020-04-20 11:14:55.903  INFO 11328 --- [http-nio-8082-exec-1] com.leekejin.blog.aspect.LogAspect       : Result : index
2020-04-20 11:15:09.884 DEBUG 11328 --- [http-nio-8082-exec-10] c.l.b.d.U.queryByUsernameAndPassword     : ==>  Preparing: select * from blog.t_user where username = ? and password = ?; 
2020-04-20 11:15:09.906 DEBUG 11328 --- [http-nio-8082-exec-10] c.l.b.d.U.queryByUsernameAndPassword     : ==> Parameters: leekejin(String), 6447831(String)
2020-04-20 11:15:10.106 DEBUG 11328 --- [http-nio-8082-exec-10] c.l.b.d.U.queryByUsernameAndPassword     : <==      Total: 1
2020-04-20 11:15:17.512 DEBUG 11328 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 11:15:17.512 DEBUG 11328 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 11:15:17.529 DEBUG 11328 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 1
2020-04-20 11:15:17.581 ERROR 11328 --- [http-nio-8082-exec-9] org.thymeleaf.TemplateEngine             : [THYMELEAF][http-nio-8082-exec-9] Exception processing template "admin/types": An error happened during template parsing (template: "class path resource [templates/admin/types.html]")

org.thymeleaf.exceptions.TemplateInputException: An error happened during template parsing (template: "class path resource [templates/admin/types.html]")
	at org.thymeleaf.templateparser.markup.AbstractMarkupTemplateParser.parse(AbstractMarkupTemplateParser.java:241)
2020-04-20 23:11:05.931  INFO 6848 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8082 (http) with context path ''
2020-04-20 23:11:05.935  INFO 6848 --- [restartedMain] com.leekejin.blog.BlogApplication        : Started BlogApplication in 9.786 seconds (JVM running for 13.758)
2020-04-20 23:11:47.441  INFO 6848 --- [http-nio-8082-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-04-20 23:11:47.442  INFO 6848 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-04-20 23:11:47.480  INFO 6848 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 38 ms
2020-04-20 23:11:50.610 DEBUG 6848 --- [http-nio-8082-exec-1] c.l.b.d.U.queryByUsernameAndPassword     : ==>  Preparing: select * from blog.t_user where username = ? and password = ?; 
2020-04-20 23:11:50.642 DEBUG 6848 --- [http-nio-8082-exec-1] c.l.b.d.U.queryByUsernameAndPassword     : ==> Parameters: leekejin(String), 6447831(String)
2020-04-20 23:11:50.664 DEBUG 6848 --- [http-nio-8082-exec-1] c.l.b.d.U.queryByUsernameAndPassword     : <==      Total: 1
2020-04-20 23:11:52.897 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:11:52.897 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:11:52.986 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:05.879 DEBUG 6848 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:05.881 DEBUG 6848 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: A(String)
2020-04-20 23:12:05.883 DEBUG 6848 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:05.887 DEBUG 6848 --- [http-nio-8082-exec-1] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:05.889 DEBUG 6848 --- [http-nio-8082-exec-1] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, A(String)
2020-04-20 23:12:05.891 DEBUG 6848 --- [http-nio-8082-exec-1] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:06.055 DEBUG 6848 --- [http-nio-8082-exec-8] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:06.056 DEBUG 6848 --- [http-nio-8082-exec-8] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:06.060 DEBUG 6848 --- [http-nio-8082-exec-8] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:06.062 DEBUG 6848 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:06.063 DEBUG 6848 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:06.064 DEBUG 6848 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 1
2020-04-20 23:12:10.939 DEBUG 6848 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:10.940 DEBUG 6848 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: B(String)
2020-04-20 23:12:10.942 DEBUG 6848 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:10.949 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:10.951 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, B(String)
2020-04-20 23:12:10.953 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:11.066 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:11.066 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:11.069 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:11.070 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:11.070 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:11.073 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 2
2020-04-20 23:12:15.010 DEBUG 6848 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:15.011 DEBUG 6848 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: C(String)
2020-04-20 23:12:15.014 DEBUG 6848 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:15.018 DEBUG 6848 --- [http-nio-8082-exec-1] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:15.019 DEBUG 6848 --- [http-nio-8082-exec-1] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, C(String)
2020-04-20 23:12:15.021 DEBUG 6848 --- [http-nio-8082-exec-1] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:15.116 DEBUG 6848 --- [http-nio-8082-exec-8] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:15.119 DEBUG 6848 --- [http-nio-8082-exec-8] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:15.122 DEBUG 6848 --- [http-nio-8082-exec-8] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:15.123 DEBUG 6848 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:15.124 DEBUG 6848 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:15.125 DEBUG 6848 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 3
2020-04-20 23:12:19.000 DEBUG 6848 --- [http-nio-8082-exec-2] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:19.000 DEBUG 6848 --- [http-nio-8082-exec-2] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: D(String)
2020-04-20 23:12:19.002 DEBUG 6848 --- [http-nio-8082-exec-2] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:19.005 DEBUG 6848 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:19.006 DEBUG 6848 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, D(String)
2020-04-20 23:12:19.009 DEBUG 6848 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:19.142 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:19.142 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:19.144 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:19.145 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:19.146 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:19.150 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 4
2020-04-20 23:12:22.672 DEBUG 6848 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:22.672 DEBUG 6848 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: E(String)
2020-04-20 23:12:22.673 DEBUG 6848 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:22.676 DEBUG 6848 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:22.677 DEBUG 6848 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, E(String)
2020-04-20 23:12:22.680 DEBUG 6848 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:22.774 DEBUG 6848 --- [http-nio-8082-exec-7] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:22.774 DEBUG 6848 --- [http-nio-8082-exec-7] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:22.779 DEBUG 6848 --- [http-nio-8082-exec-7] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:22.782 DEBUG 6848 --- [http-nio-8082-exec-7] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:22.783 DEBUG 6848 --- [http-nio-8082-exec-7] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:22.784 DEBUG 6848 --- [http-nio-8082-exec-7] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 5
2020-04-20 23:12:29.347 DEBUG 6848 --- [http-nio-8082-exec-5] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:29.348 DEBUG 6848 --- [http-nio-8082-exec-5] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: G(String)
2020-04-20 23:12:29.351 DEBUG 6848 --- [http-nio-8082-exec-5] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:29.357 DEBUG 6848 --- [http-nio-8082-exec-5] com.leekejin.blog.dao.TagDao.updateTag   : ==>  Preparing: update blog.t_tag set name = ? where id = ?; 
2020-04-20 23:12:29.358 DEBUG 6848 --- [http-nio-8082-exec-5] com.leekejin.blog.dao.TagDao.updateTag   : ==> Parameters: G(String), 13(Long)
2020-04-20 23:12:29.464 DEBUG 6848 --- [http-nio-8082-exec-5] com.leekejin.blog.dao.TagDao.updateTag   : <==    Updates: 1
2020-04-20 23:12:29.476 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:29.477 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:29.480 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:29.481 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:29.481 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:29.483 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 5
2020-04-20 23:12:33.820 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.deleteTag   : ==>  Preparing: delete from blog.t_tag where id = ? 
2020-04-20 23:12:33.821 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.deleteTag   : ==> Parameters: 13(Long)
2020-04-20 23:12:33.899 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.deleteTag   : <==    Updates: 1
2020-04-20 23:12:33.911 DEBUG 6848 --- [http-nio-8082-exec-2] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:33.911 DEBUG 6848 --- [http-nio-8082-exec-2] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:33.913 DEBUG 6848 --- [http-nio-8082-exec-2] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:33.914 DEBUG 6848 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:33.915 DEBUG 6848 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:33.917 DEBUG 6848 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 4
2020-04-20 23:12:37.738 DEBUG 6848 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:37.739 DEBUG 6848 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: F(String)
2020-04-20 23:12:37.743 DEBUG 6848 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:37.748 DEBUG 6848 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:37.749 DEBUG 6848 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, F(String)
2020-04-20 23:12:37.751 DEBUG 6848 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:37.847 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:37.848 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:37.853 DEBUG 6848 --- [http-nio-8082-exec-9] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:37.854 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:37.854 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:37.856 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 5
2020-04-20 23:12:43.727 DEBUG 6848 --- [http-nio-8082-exec-5] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:43.728 DEBUG 6848 --- [http-nio-8082-exec-5] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: H(String)
2020-04-20 23:12:43.729 DEBUG 6848 --- [http-nio-8082-exec-5] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:43.734 DEBUG 6848 --- [http-nio-8082-exec-5] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:43.738 DEBUG 6848 --- [http-nio-8082-exec-5] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, H(String)
2020-04-20 23:12:43.742 DEBUG 6848 --- [http-nio-8082-exec-5] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:43.842 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:43.843 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:43.848 DEBUG 6848 --- [http-nio-8082-exec-3] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
2020-04-20 23:12:43.849 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.getAllTags  : ==>  Preparing: select * from t_tag LIMIT ? 
2020-04-20 23:12:43.849 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.getAllTags  : ==> Parameters: 10(Integer)
2020-04-20 23:12:43.851 DEBUG 6848 --- [http-nio-8082-exec-3] com.leekejin.blog.dao.TagDao.getAllTags  : <==      Total: 6
2020-04-20 23:12:51.365 DEBUG 6848 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TagDao.getTagByName  : ==>  Preparing: select * from t_tag where name = ? 
2020-04-20 23:12:51.366 DEBUG 6848 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TagDao.getTagByName  : ==> Parameters: I(String)
2020-04-20 23:12:51.368 DEBUG 6848 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TagDao.getTagByName  : <==      Total: 0
2020-04-20 23:12:51.371 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.saveTag     : ==>  Preparing: insert into t_tag values (?,?) 
2020-04-20 23:12:51.372 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.saveTag     : ==> Parameters: null, I(String)
2020-04-20 23:12:51.373 DEBUG 6848 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TagDao.saveTag     : <==    Updates: 1
2020-04-20 23:12:51.453 DEBUG 6848 --- [http-nio-8082-exec-1] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==>  Preparing: SELECT count(0) FROM t_tag 
2020-04-20 23:12:51.454 DEBUG 6848 --- [http-nio-8082-exec-1] c.l.blog.dao.TagDao.getAllTags_COUNT     : ==> Parameters: 
2020-04-20 23:12:51.457 DEBUG 6848 --- [http-nio-8082-exec-1] c.l.blog.dao.TagDao.getAllTags_COUNT     : <==      Total: 1
